book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"“Indeed, I could not. I was uncomfortable enough, I may say unhappy. And with no one to speak to about what I felt, no Jane to comfort me and say that I had not been so very weak and vain and nonsensical as I knew I had! Oh! how I wanted you!” “How unfortunate that you should have used such very strong expressions in speaking of Wickham to Mr. Darcy, for now they do appear wholly undeserved.” “Certainly. But the misfortune of speaking with bitterness is a most natural consequence of the prejudices I had been encouraging. There is one point on which I want your advice.",-1.246902347
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"“Geneva, May 12th, 17—.” Clerval, who had watched my countenance as I read this letter, was surprised to observe the despair that succeeded the joy I at first expressed on receiving new from my friends. I threw the letter on the table, and covered my face with my hands. “My dear Frankenstein,” exclaimed Henry, when he perceived me weep with bitterness, “are you always to be unhappy? My dear friend, what has happened?” I motioned him to take up the letter, while I walked up and down the room in the extremest agitation. Tears also gushed from the eyes of Clerval, as he read the account of my misfortune.",-0.850368202
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"Then they all crowded round her once more, while the Dodo solemnly presented the thimble, saying “We beg your acceptance of this elegant thimble;” and, when it had finished this short speech, they all cheered. Alice thought the whole thing very absurd, but they all looked so grave that she did not dare to laugh; and, as she could not think of anything to say, she simply bowed, and took the thimble, looking as solemn as she could. The next thing was to eat the comfits: this caused some noise and confusion, as the large birds complained that they could not taste theirs, and the small ones choked and had to be patted on the back.",-0.342011154
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“We were both in the photograph.” “Oh, dear! That is very bad! Your Majesty has indeed committed an indiscretion.” “I was mad—insane.” “You have compromised yourself seriously.” “I was only Crown Prince then. I was young. I am but thirty now.” “It must be recovered.” “We have tried and failed.” “Your Majesty must pay. It must be bought.” “She will not sell.” “Stolen, then.” “Five attempts have been made. Twice burglars in my pay ransacked her house. Once we diverted her luggage when she travelled. Twice she has been waylaid. There has been no result.” “No sign of it?” “Absolutely none.”",-0.050868604
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"Now, when with royal Tranquo I visited this wondrous whale, and saw the skull an altar, and the artificial smoke ascending from where the real jet had issued, I marvelled that the king should regard a chapel as an object of vertu. He laughed. But more I marvelled that the priests should swear that smoky jet of his was genuine. To and fro I paced before this skeleton—brushed the vines aside—broke through the ribs—and with a ball of Arsacidean twine, wandered, eddied long amid its many winding, shaded colonnades and arbours. But soon my line was out; and following it back, I emerged from the opening where I entered.",-2.504788876
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"The duke afterwards ordered all his horsemen and infantry, of which there were more than two thousand cavalry and ten thousand footmen, to assemble by daybreak at the Metauro, a river five miles distant from Fano, and await him there. He found himself, therefore, on the last day of December at the Metauro with his men, and having sent a cavalcade of about two hundred horsemen before him, he then moved forward the infantry, whom he accompanied with the rest of the men-at-arms. The Vitelli and Orsini having received orders to wait for the duke, and to honour him in person, sent away their men to several castles distant from Sinigalia about six miles, so that room could be made for the men of the duke; and they left in Sinigalia only Oliverotto and his band, which consisted of one thousand infantry and one hundred and fifty horsemen, who were quartered in the suburb mentioned above.",-2.179593563
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"She shall oft with others be exiled and banished, Since the leader of liegemen hath laughter forsaken, Mirth and merriment. Hence many a war-spear Cold from the morning shall be clutched in the fingers, Heaved in the hand, no harp-music’s sound shall Waken the warriors, but the wan-coated raven Fain over fey ones freely shall gabble, Shall say to the eagle how he sped in the eating, When, the wolf his companion, he plundered the slain.” So the high-minded hero was rehearsing these stories Loathsome to hear; he lied as to few of Weirds and of words. All the war-troop arose then,",-3.14390111
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"“Harry!” exclaimed Hallward, frowning. “I don’t agree with a single word that you have said, and, what is more, Harry, I feel sure you don’t either.” Lord Henry stroked his pointed brown beard and tapped the toe of his patent-leather boot with a tasselled ebony cane. “How English you are Basil! That is the second time you have made that observation. If one puts forward an idea to a true Englishman—always a rash thing to do—he never dreams of considering whether the idea is right or wrong. The only thing he considers of any importance is whether one believes it oneself.",-0.190692112
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"“You are fatigued,” said madame, raising her glance as she knotted the money. “There are only the usual odours.” “I am a little tired,” her husband acknowledged. “You are a little depressed, too,” said madame, whose quick eyes had never been so intent on the accounts, but they had had a ray or two for him. “Oh, the men, the men!” “But my dear!” began Defarge. “But my dear!” repeated madame, nodding firmly; “but my dear! You are faint of heart to-night, my dear!” “Well, then,” said Defarge, as if a thought were wrung out of his breast, “it is a long time.”",-0.166572049
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"Taking our scepticism for granted, he rushed to the bookcases and returned with Volume One of the Stoddard Lectures. He snatched the book from me and replaced it hastily on its shelf, muttering that if one brick was removed the whole library was liable to collapse. “Who brought you?” he demanded. “Or did you just come? I was brought. Most people were brought.” Jordan looked at him alertly, cheerfully, without answering. “I was brought by a woman named Roosevelt,” he continued. “Mrs. Claud Roosevelt. Do you know her? I met her somewhere last night. I’ve been drunk for about a week now, and I thought it might sober me up to sit in a library.”",-0.216256931
